MONTH,WEEKOFMONTH,DAYOFWEEK,MAKE,ACCIDENTAREA,DAYOFWEEKCLAIMED,MONTHCLAIMED,WEEKOFMONTHCLAIMED,SEX,MARITALSTATUS,AGE,FAULT,POLICYTYPE,VEHICLECATEGORY,VEHICLEPRICE,REPNUMBER,DEDUCTIBLE,DRIVERRATING,DAYS_POLICY_ACCIDENT,DAYS_POLICY_CLAIM,PASTNUMBEROFCLAIMS,AGEOFVEHICLE,AGEOFPOLICYHOLDER,POLICEREPORTFILED,WITNESSPRESENT,AGENTTYPE,NUMBEROFSUPPLIMENTS,ADDRESSCHANGE_CLAIM,NUMBEROFCARS,YEAR,BASEPOLICY,FRAUDFOUND
Jun,1,Wednesday,Accura,Rural,Thursday,Jun,1,Male,Married,65,Policy_Holder,Utility-All_Perils,Utility,more_than_69000,16,400,1,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Aug,3,Wednesday,Chevrolet,Urban,Friday,Aug,3,Female,Single,29,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,1,400,4,more_than_30,more_than_30,1,4_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Sep,4,Tuesday,Pontiac,Urban,Wednesday,Sep,5,Male,Single,35,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,3,400,2,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,Liability,No
Jun,4,Thursday,Saab,Urban,Thursday,Jul,2,Male,Married,36,Policy_Holder,Sedan-Liability,Sport,more_than_69000,7,400,3,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1994,Liability,No
Jul,1,Saturday,Honda,Urban,Thursday,Jul,1,Female,Married,32,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,6,400,4,more_than_30,more_than_30,2_to_4,4_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1994,Collision,No
Apr,1,Tuesday,Toyota,Urban,Wednesday,Apr,1,Male,Married,29,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,6,400,1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Sep,3,Thursday,Pontiac,Urban,Friday,Sep,3,Female,Married,33,Third_Party,Sedan-Collision,Sedan,less_than_20000,6,400,1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,Yes,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Jan,4,Friday,Mazda,Urban,Friday,Jan,4,Female,Married,32,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,5,400,1,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Mar,3,Tuesday,Pontiac,Urban,Wednesday,Mar,3,Male,Single,40,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,10,400,1,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Aug,2,Friday,Toyota,Urban,Friday,Feb,2,Male,Single,53,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,15,400,3,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,No,No,External,3_to_5,no_change,1-vehicle,1996,All_Perils,No
Oct,2,Thursday,Chevrolet,Urban,Wednesday,Oct,4,Male,Married,54,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,6,400,4,more_than_30,more_than_30,1,6_years,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Mar,1,Saturday,Pontiac,Urban,Monday,Mar,1,Male,Married,30,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,15,400,1,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Jun,5,Wednesday,Honda,Urban,Monday,Jul,2,Male,Single,33,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,15,400,3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1994,Liability,No
Feb,1,Friday,Pontiac,Urban,Friday,Feb,1,Male,Single,24,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,5,400,4,more_than_30,more_than_30,more_than_4,5_years,26_to_30,No,No,External,1_to_2,no_change,1-vehicle,1994,Collision,No
Feb,3,Sunday,Chevrolet,Urban,Wednesday,Feb,4,Male,Married,36,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,14,400,1,more_than_30,more_than_30,1,more_than_7,36_to_40,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Aug,3,Tuesday,Pontiac,Urban,Wednesday,Aug,4,Male,Married,80,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,2,400,1,more_than_30,more_than_30,1,more_than_7,over_65,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Aug,3,Tuesday,Pontiac,Urban,Tuesday,Aug,3,Male,Married,55,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,14,400,3,more_than_30,more_than_30,none,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1994,Collision,No
May,4,Tuesday,Pontiac,Urban,Tuesday,May,5,Male,Married,34,Third_Party,Sedan-All_Perils,Sedan,less_than_20000,3,400,1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Sep,1,Monday,Toyota,Urban,Tuesday,Sep,1,Male,Single,22,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,9,400,4,more_than_30,more_than_30,2_to_4,5_years,26_to_30,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Dec,1,Monday,Ford,Urban,Monday,Dec,1,Male,Single,74,Policy_Holder,Sedan-Collision,Sedan,60000_to_69000,13,400,3,more_than_30,more_than_30,none,more_than_7,over_65,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Mar,1,Saturday,Saab,Urban,Wednesday,Mar,2,Male,Married,64,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,15,400,4,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Dec,1,Monday,Toyota,Urban,Monday,Dec,1,Male,Single,29,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,9,400,4,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Dec,2,Monday,Mazda,Urban,Monday,Jan,3,Male,Married,28,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,10,400,4,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Jun,5,Wednesday,Honda,Urban,Monday,Jul,1,Male,Married,52,Policy_Holder,Sedan-Liability,Sport,less_than_20000,15,400,2,more_than_30,more_than_30,1,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Apr,1,Tuesday,Mazda,Urban,Friday,Apr,2,Female,Married,45,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,7,400,3,more_than_30,more_than_30,2_to_4,6_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1994,Collision,No
Dec,4,Monday,Pontiac,Urban,Saturday,Jan,1,Male,Single,24,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,7,400,2,more_than_30,more_than_30,none,5_years,26_to_30,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Jun,3,Monday,Toyota,Urban,Thursday,Jun,4,Male,Married,32,Third_Party,Sedan-Collision,Sedan,20000_to_29000,13,400,3,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Jan,1,Thursday,Chevrolet,Urban,Wednesday,Jan,2,Male,Single,33,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,5,400,1,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1994,Collision,No
Dec,4,Wednesday,Pontiac,Urban,Monday,Jan,2,Male,Single,31,Third_Party,Sedan-Collision,Sedan,20000_to_29000,10,400,1,more_than_30,more_than_30,2_to_4,7_years,31_to_35,Yes,No,External,3_to_5,no_change,1-vehicle,1994,Collision,No
Nov,3,Thursday,Toyota,Urban,Thursday,Nov,3,Male,Single,32,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,3,400,1,more_than_30,more_than_30,none,5_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Mar,1,Tuesday,Chevrolet,Urban,Monday,Mar,3,Male,Married,64,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,11,400,2,more_than_30,more_than_30,none,7_years,51_to_65,No,No,External,none,4_to_8_years,2-vehicles,1994,Collision,No
Aug,4,Friday,Mazda,Urban,Friday,Aug,4,Male,Married,59,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,9,400,1,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Oct,3,Saturday,Mazda,Rural,Friday,Oct,3,Male,Married,39,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,10,400,2,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,3_to_5,no_change,3_to_4,1994,Collision,No
Sep,3,Monday,Pontiac,Urban,Thursday,Sep,5,Male,Single,63,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,5,400,2,more_than_30,more_than_30,more_than_4,more_than_7,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Sep,1,Sunday,Honda,Urban,Wednesday,Sep,4,Male,Single,27,Third_Party,Sedan-Liability,Sport,30000_to_39000,13,400,2,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
Jul,4,Friday,Honda,Urban,Friday,Jul,5,Male,Single,27,Third_Party,Sedan-Collision,Sedan,20000_to_29000,3,400,1,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,none,no_change,3_to_4,1995,Collision,No
Dec,1,Saturday,Toyota,Urban,Thursday,Dec,3,Female,Married,22,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,12,400,3,more_than_30,more_than_30,2_to_4,4_years,26_to_30,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Sep,4,Saturday,Pontiac,Urban,Tuesday,Sep,4,Male,Married,39,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,1,400,4,more_than_30,more_than_30,more_than_4,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Oct,2,Monday,Pontiac,Urban,Monday,Oct,2,Male,Married,36,Policy_Holder,Sedan-Collision,Sedan,more_than_69000,11,400,2,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Dec,2,Saturday,Pontiac,Urban,Wednesday,Dec,3,Female,Married,42,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,3,400,3,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
May,3,Sunday,Chevrolet,Rural,Monday,May,3,Male,Married,51,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,7,400,1,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1995,All_Perils,No
Feb,3,Saturday,Toyota,Urban,Tuesday,Feb,4,Male,Single,30,Third_Party,Sedan-Collision,Sedan,20000_to_29000,12,400,3,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Apr,2,Friday,Chevrolet,Rural,Friday,Apr,2,Female,Single,34,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,5,400,1,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,3_to_5,no_change,1-vehicle,1996,Liability,No
Jul,1,Monday,Pontiac,Urban,Monday,Jul,1,Male,Single,34,Third_Party,Sedan-Collision,Sedan,20000_to_29000,10,400,3,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Jul,3,Monday,Pontiac,Urban,Friday,Jul,4,Male,Married,50,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,4,400,1,more_than_30,more_than_30,none,7_years,41_to_50,No,No,External,1_to_2,no_change,1-vehicle,1994,Collision,No
May,1,Monday,Pontiac,Urban,Tuesday,May,1,Male,Single,29,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,5,400,4,more_than_30,more_than_30,more_than_4,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Dec,4,Friday,Honda,Urban,Sunday,Jan,1,Male,Married,43,Third_Party,Sedan-Collision,Sedan,20000_to_29000,1,400,3,more_than_30,more_than_30,1,more_than_7,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1994,Collision,No
Sep,3,Tuesday,Accura,Urban,Wednesday,Sep,4,Male,Married,38,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,11,400,2,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Nov,2,Saturday,Pontiac,Urban,Monday,Nov,2,Male,Single,65,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,9,400,3,more_than_30,more_than_30,1,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Apr,3,Saturday,Toyota,Urban,Friday,Apr,4,Male,Married,56,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,1,400,3,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Feb,1,Monday,Chevrolet,Urban,Thursday,Feb,4,Male,Married,54,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,9,500,3,more_than_30,more_than_30,2_to_4,more_than_7,41_to_50,Yes,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Aug,3,Friday,Pontiac,Urban,Friday,Aug,4,Male,Married,38,Third_Party,Sedan-Collision,Sedan,20000_to_29000,3,400,2,more_than_30,more_than_30,none,more_than_7,36_to_40,No,No,External,none,no_change,3_to_4,1994,Collision,No
Mar,2,Saturday,Chevrolet,Urban,Monday,Mar,3,Male,Single,33,Policy_Holder,Sedan-All_Perils,Sedan,more_than_69000,3,500,3,more_than_30,more_than_30,none,6_years,31_to_35,No,No,External,more_than_5,2_to_3_years,1-vehicle,1995,All_Perils,No
Sep,3,Tuesday,Honda,Urban,Friday,Sep,5,Male,Married,48,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,12,400,3,more_than_30,more_than_30,more_than_4,more_than_7,41_to_50,No,No,External,3_to_5,no_change,1-vehicle,1996,Liability,No
Oct,3,Tuesday,Pontiac,Urban,Thursday,Nov,3,Male,Married,31,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,6,400,1,more_than_30,more_than_30,none,4_years,31_to_35,No,No,External,none,4_to_8_years,2-vehicles,1995,Liability,No
Jan,4,Friday,Toyota,Rural,Monday,Jan,4,Male,Married,29,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,12,400,3,more_than_30,more_than_30,more_than_4,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Apr,1,Sunday,Toyota,Urban,Monday,Apr,1,Male,Divorced,58,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,7,400,2,more_than_30,more_than_30,2_to_4,6_years,51_to_65,No,No,External,more_than_5,no_change,1-vehicle,1995,Liability,No
Dec,1,Saturday,Honda,Urban,Monday,Dec,2,Male,Married,49,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,9,500,1,more_than_30,more_than_30,more_than_4,more_than_7,41_to_50,No,No,External,more_than_5,2_to_3_years,1-vehicle,1995,Liability,No
Oct,3,Thursday,Pontiac,Urban,Wednesday,Oct,4,Male,Married,28,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,16,400,1,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Sep,1,Friday,Toyota,Urban,Friday,Sep,2,Male,Married,31,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,14,400,2,more_than_30,more_than_30,more_than_4,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Mar,3,Friday,Mazda,Urban,Tuesday,Mar,4,Male,Married,71,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,1,400,1,more_than_30,more_than_30,2_to_4,more_than_7,over_65,No,No,External,1_to_2,no_change,1-vehicle,1995,Liability,No
Dec,4,Thursday,Accura,Urban,Wednesday,Jan,3,Male,Married,34,Policy_Holder,Sedan-All_Perils,Sedan,30000_to_39000,14,400,2,more_than_30,more_than_30,more_than_4,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,All_Perils,No
Jun,2,Wednesday,Toyota,Rural,Wednesday,Jun,2,Female,Single,35,Policy_Holder,Sedan-Collision,Sedan,less_than_20000,12,400,3,more_than_30,more_than_30,1,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Oct,2,Monday,Ford,Rural,Thursday,Jan,4,Male,Single,24,Policy_Holder,Utility-All_Perils,Utility,more_than_69000,8,400,3,more_than_30,more_than_30,none,4_years,26_to_30,No,No,External,more_than_5,no_change,1-vehicle,1996,All_Perils,No
Sep,1,Saturday,Mercury,Urban,Thursday,Sep,2,Male,Single,22,Third_Party,Sedan-Collision,Sedan,20000_to_29000,1,400,3,more_than_30,more_than_30,none,5_years,26_to_30,No,No,External,1_to_2,no_change,1-vehicle,1995,Collision,No
Jul,4,Friday,Chevrolet,Urban,Monday,Jul,4,Male,Married,53,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,11,400,3,more_than_30,more_than_30,2_to_4,7_years,41_to_50,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Nov,2,Wednesday,Chevrolet,Urban,Tuesday,Nov,4,Male,Single,27,Third_Party,Sedan-All_Perils,Sedan,more_than_69000,2,400,4,more_than_30,more_than_30,none,5_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1994,All_Perils,No
Jun,2,Sunday,Chevrolet,Rural,Wednesday,Jun,4,Male,Married,52,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,9,700,1,more_than_30,more_than_30,1,more_than_7,41_to_50,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Sep,3,Wednesday,Chevrolet,Rural,Tuesday,Sep,3,Male,Married,58,Third_Party,Sedan-Collision,Sedan,more_than_69000,12,400,4,more_than_30,more_than_30,1,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Dec,1,Friday,Toyota,Urban,Monday,Dec,1,Female,Single,28,Third_Party,Sedan-Collision,Sedan,less_than_20000,2,400,4,more_than_30,more_than_30,none,5_years,31_to_35,No,No,External,none,4_to_8_years,2-vehicles,1996,Collision,No
Apr,3,Wednesday,Chevrolet,Urban,Monday,Feb,2,Male,Married,31,Policy_Holder,Utility-All_Perils,Utility,more_than_69000,1,400,3,more_than_30,more_than_30,more_than_4,5_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1996,All_Perils,No
Mar,4,Saturday,Toyota,Urban,Tuesday,May,1,Male,Married,39,Third_Party,Sedan-Collision,Sedan,30000_to_39000,12,400,2,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1995,Collision,No
Aug,2,Sunday,Pontiac,Urban,Wednesday,Sep,2,Female,Single,35,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,7,400,1,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1995,Collision,No
Jun,1,Sunday,Mazda,Urban,Wednesday,Jun,3,Male,Single,22,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,8,400,2,more_than_30,more_than_30,1,4_years,26_to_30,No,No,External,none,no_change,1-vehicle,1995,All_Perils,No
Sep,1,Monday,Mazda,Urban,Monday,Sep,1,Male,Married,42,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,4,400,4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,1_to_2,no_change,1-vehicle,1996,Collision,No
Jun,4,Friday,Toyota,Urban,Tuesday,Jul,2,Male,Single,27,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,4,400,1,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,Collision,No
Oct,3,Saturday,Honda,Urban,Tuesday,Oct,3,Female,Single,31,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,3,400,3,more_than_30,more_than_30,2_to_4,5_years,31_to_35,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Dec,4,Monday,Pontiac,Urban,Monday,Jan,1,Male,Married,74,Policy_Holder,Sedan-Liability,Sport,more_than_69000,11,400,4,more_than_30,more_than_30,none,more_than_7,over_65,No,No,External,none,no_change,1-vehicle,1996,Liability,No
May,5,Monday,Mazda,Urban,Wednesday,Jun,3,Male,Married,32,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,10,400,2,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Sep,3,Monday,Pontiac,Urban,Monday,Sep,3,Male,Married,36,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,5,400,3,more_than_30,more_than_30,none,more_than_7,36_to_40,No,No,External,more_than_5,no_change,1-vehicle,1996,Collision,No
Oct,4,Monday,Toyota,Urban,Wednesday,Dec,3,Male,Single,31,Policy_Holder,Sedan-All_Perils,Sedan,less_than_20000,15,400,1,more_than_30,more_than_30,1,7_years,31_to_35,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Jul,2,Friday,Honda,Urban,Monday,Jul,2,Male,Married,60,Third_Party,Sedan-All_Perils,Sedan,30000_to_39000,12,400,3,more_than_30,more_than_30,1,more_than_7,51_to_65,No,No,External,1_to_2,no_change,1-vehicle,1996,All_Perils,No
Aug,1,Tuesday,Honda,Urban,Wednesday,Aug,1,Male,Married,40,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,13,400,4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1996,Collision,No
Jan,3,Sunday,Pontiac,Urban,Monday,Jan,3,Male,Divorced,42,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,9,400,4,more_than_30,more_than_30,2_to_4,7_years,36_to_40,No,No,External,3_to_5,no_change,1-vehicle,1995,Collision,No
Dec,3,Thursday,Toyota,Rural,Friday,Dec,3,Female,Married,37,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,13,400,4,more_than_30,more_than_30,none,5_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Feb,3,Sunday,Pontiac,Urban,Thursday,Feb,4,Female,Single,35,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,6,400,1,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1995,Liability,No
Oct,1,Monday,Pontiac,Urban,Tuesday,Oct,2,Male,Married,38,Policy_Holder,Sedan-All_Perils,Sedan,20000_to_29000,16,400,4,more_than_30,more_than_30,1,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1994,All_Perils,No
Dec,4,Monday,Honda,Urban,Wednesday,Jan,1,Male,Single,26,Third_Party,Sedan-All_Perils,Sedan,more_than_69000,11,400,3,more_than_30,more_than_30,more_than_4,6_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1995,All_Perils,No
Mar,4,Monday,Honda,Urban,Thursday,May,2,Male,Married,59,Third_Party,Sport-Collision,Sport,more_than_69000,3,700,1,more_than_30,more_than_30,none,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Oct,3,Thursday,Mazda,Urban,Thursday,Oct,4,Male,Single,32,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,13,400,3,more_than_30,more_than_30,2_to_4,6_years,31_to_35,No,No,External,none,no_change,1-vehicle,1994,Liability,No
Jun,4,Tuesday,Pontiac,Rural,Tuesday,Jun,4,Male,Married,61,Policy_Holder,Sedan-Liability,Sport,30000_to_39000,8,400,1,more_than_30,more_than_30,2_to_4,more_than_7,51_to_65,No,No,External,none,no_change,1-vehicle,1996,Liability,No
Sep,2,Tuesday,Toyota,Urban,Thursday,Sep,3,Male,Married,44,Third_Party,Sedan-All_Perils,Sedan,20000_to_29000,14,400,3,more_than_30,more_than_30,none,7_years,36_to_40,No,No,External,none,no_change,1-vehicle,1996,All_Perils,No
Mar,3,Thursday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,65,Policy_Holder,Sedan-Collision,Sedan,30000_to_39000,10,400,1,more_than_30,more_than_30,1,6_years,51_to_65,No,No,External,none,no_change,1-vehicle,1994,Collision,No
Mar,1,Tuesday,Chevrolet,Urban,Friday,Mar,1,Male,Single,28,Policy_Holder,Sedan-Collision,Sedan,20000_to_29000,13,400,3,more_than_30,more_than_30,none,7_years,31_to_35,No,No,External,1_to_2,4_to_8_years,2-vehicles,1996,Collision,No
Oct,1,Monday,Honda,Urban,Monday,Oct,4,Male,Married,32,Policy_Holder,Sedan-Liability,Sport,20000_to_29000,13,400,4,more_than_30,more_than_30,2_to_4,7_years,31_to_35,No,No,External,1_to_2,no_change,1-vehicle,1994,Liability,No
